Fecha entrega del Informe,Tipo de vía,Piso,Departamento,Provincia,Distrito,Número de estacionamiento,Depósitos,Latitud (Decimal),Longitud (Decimal),Categoría del bien,Posición,Número de frentes,Edad,Elevador,Estado de conservación,Método Representado,Área Terreno,Área Construcción,Valor comercial (USD)
2019-06-26,2.0,,Lima,Lima,Lince,0.0,0.0,-12.089459300000001,-77.0290387,Departamento,,,0.0,,,Comparación de mercado (directo),6.05,105.53,224778
2021-05-21,2.0,,La Libertad,Trujillo,Trujillo,11.0,0.0,-8.10895,-79.020873,Estacionamiento/depósito (U.I.),,,5.0,,Bueno,Comparación de mercado (directo),83.05,,92400
2021-01-26,2.0,,Lima,Lima,San Borja,0.0,0.0,-12.102689999999999,-77.009291,Departamento,,,47.0,,,Comparación de mercado (directo),79.9,229.36,224499
2018-10-07,1.0,,Lima,Lima,Santiago de Surco,2.0,0.0,-12.139560000000001,-76.98520500000002,Estacionamiento/depósito (U.I.),,,5.0,,,Comparación de mercado (directo),42.28,151.09,293941
2017-07-19,3.0,,Lima,Lima,Lurin,3.0,1.0,-12.284355999999999,-76.84841800000002,Vivienda Unifamiliar,,,4.0,,Bueno,Costos o reposición (directo),1093.79,380.0,444918
2020-12-14,2.0,,Lima,Lima,Magdalena del Mar,1.0,1.0,-12.087638,-77.074809,Departamento,,,5.0,,Regular,Comparación de mercado (directo),7.06,79.8,94962
2016-06-27,2.0,,Lima,Lima,Magdalena del Mar,0.0,0.0,-12.089211,-77.070897,Departamento,,,6.0,,,Comparación de mercado (directo),12.34,82.47,96489
2016-05-10,3.0,,Lambayeque,Chiclayo,José Leonardo Ortiz,0.0,0.0,-6.753487,-79.84314,Terreno Urbano,,,,,,Costos o reposición (directo),79.72,,83028
2018-07-16,1.0,,Lima,Lima,Surquillo,0.0,0.0,-12.112498,-77.0015,Departamento,,,0.0,,Muy bueno,Comparación de mercado (directo),5.39,38.0,76860
2019-02-21,1.0,,Lima,Lima,Barranco,1.0,0.0,-12.144135,-77.02072,Departamento,,,9.0,,Regular,Comparación de mercado (directo),35.51,125.88,178493
2019-10-27,1.0,,Lima,Lima,San Luis,0.0,0.0,-12.077906,-77.028327,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),37.93,103.04,146316
2019-07-02,2.0,,Lima,Lima,Magdalena del Mar,,,-12.085477000000001,-77.076195,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),9.07,71.0,106500
2021-12-04,,,Lima,Lima,Santiago de Surco,1.0,1.0,-12.125007,-76.990161,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),17.75,90.79,189254
2021-04-26,3.0,,Lima,Lima,San Isidro,2.0,1.0,-12.100557,-77.058755,Departamento,,,9.0,,Bueno,Comparación de mercado (directo),70.43,294.95,632079
2021-06-17,1.0,,Lima,Lima,Surquillo,1.0,0.0,-12.115835,-77.003077,Departamento,,,3.0,,Bueno,Comparación de mercado (directo),12.65,93.0,147400
2019-07-16,3.0,,Lima,Lima,Miraflores,2.0,1.0,-12.129849,-77.023055,Departamento,,,7.0,,Bueno,Comparación de mercado (directo),4.71,86.0,200980
2018-07-06,1.0,,Lima,Lima,San Borja,1.0,0.0,-12.08888,-76.981716,Departamento,,,17.0,,Regular,Comparación de mercado (directo),56.07,132.8,193462
2020-08-03,1.0,,La Libertad,Trujillo,Moche,,,-8.162499,-79.012754,Terreno Urbano,,,,,Bueno,Costos o reposición (directo),300.8,,51897
2020-02-19,1.0,,Callao,Prov. Const. del Callao,Callao,,,-12.0011934,-77.1182,Vivienda Unifamiliar,,,13.0,,Bueno,Costos o reposición (directo),460.8,935.84,684366
2019-12-07,3.0,,Lima,Lima,La Victoria,0.0,0.0,-12.081605999999999,-77.02385600000002,Terreno Urbano,,,,,,Costos o reposición (directo),258.75,0.0,553725
2020-08-11,,,Loreto,Requena,Requena,0.0,0.0,-5.057817,-73.853912,,,,6.0,,Regular,Costos o reposición (directo),171.03,305.78,96244
2021-05-26,,,Lambayeque,Lambayeque,Lambayeque,0.0,0.0,-6.699560000000001,-79.89873,Vivienda Unifamiliar,,,20.0,,Bueno,Costos o reposición (directo),502.95,400.0,242388
2017-10-18,2.0,,Huánuco,Huánuco,Huanuco,1.0,0.0,-9.921536,-76.24176700000002,Vivienda Unifamiliar,,,0.0,,,Costos o reposición (directo),140.0,229.9,250483
2020-02-18,2.0,,Lima,Lima,La Victoria,,,-12.069772,-77.027697,Vivienda Unifamiliar,,,42.0,,Regular,Costos o reposición (directo),70.04,155.87,98681
2019-06-13,1.0,,Lima,Lima,Barranco,0.0,0.0,-12.135186000000001,-77.018378,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),4.9,69.2,107260
2016-11-30,3.0,,Lima,Cañete,San Vicente de Cañete,0.0,0.0,-13.075447,-76.37923,Terreno Urbano,,,,,,Costos o reposición (directo),271.5,206.01,308010
2018-03-21,1.0,,Lima,Lima,Miraflores,2.0,0.0,-12.112985,-77.031429,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),12.89,100.9,211665
2019-08-21,2.0,,Lima,Lima,Lima,0.0,0.0,-12.042303,-77.05394100000002,Local Comercial,,,4.0,,Bueno,Costos o reposición (directo),3854.78,2670.9,4437055
2016-07-21,1.0,,Lima,Lima,Ate,0.0,0.0,-12.062641000000001,-76.93989300000001,Departamento,,,17.0,,,Comparación de mercado (directo),41.07,111.28,135761
2016-06-16,2.0,,Callao,Prov. Const. del Callao,Bellavista,1.0,0.0,-12.060189,-77.096684,Vivienda Unifamiliar,,,48.0,,,Comparación de mercado (directo),184.0,275.84,226799
2018-05-29,5.0,,Lambayeque,Chiclayo,La Victoria,0.0,0.0,-6.807962,-79.852111,Terreno Urbano,,,,,Regular,Costos o reposición (directo),3110.0,,622000
2021-02-18,1.0,,Lima,Lima,Comas,0.0,0.0,-11.927769999999999,-77.05719,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),5.41,75.1,54823
2017-08-14,2.0,,Lima,Lima,Lima,0.0,0.0,-12.05361,-77.028064,Local Comercial,,,22.0,,Bueno,Comparación de mercado (directo),2.48,7.35,50200
2020-06-03,3.0,,Lima,Lima,Santiago de Surco,,,-12.082721000000001,-76.967711,Departamento,,,6.0,,Bueno,Comparación de mercado (directo),9.03,149.8,290612
2019-04-06,1.0,,Lima,Lima,Miraflores,1.0,1.0,-12.129702,-77.029092,Departamento,,,10.0,,Bueno,Comparación de mercado (directo),10.1,60.68,154935
2020-01-16,,,Lima,Cañete,San Luis,,,-13.048745,-76.422018204,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Comparación de mercado (directo),,,41108
2019-02-10,1.0,,Piura,Piura,Catacaos,0.0,0.0,-5.315193,-80.630239,Local Comercial,,,,,,Costos o reposición (directo),39485.0,,276395
2019-08-25,1.0,,Lima,Lima,Miraflores,1.0,0.0,-12.116651,-77.038776,Departamento,,,9.0,,Bueno,Comparación de mercado (directo),17.68,96.98,190155
2017-07-11,3.0,,Lima,Lima,Ate,0.0,0.0,-12.027378,-76.939771,Departamento,,,2.0,,Bueno,Comparación de mercado (directo),5.75,55.82,61677
2018-10-09,1.0,,Lima,Lima,Comas,0.0,0.0,-11.933839,-77.060665,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),16.34,61.21,40398
2018-05-04,3.0,,Lima,Lima,Lima,0.0,0.0,-12.055063,-77.03805600000003,Local Comercial,,,15.0,,Bueno,Comparación de mercado (directo),2.92,12.71,105238
2020-06-24,,,Lima,Lima,La Victoria,,,-12.064426,-77.01698499999998,Departamento,,,70.0,,Regular,Comparación de mercado (directo),15.94,69.31,92182
2018-12-07,3.0,,Lima,Lima,San Isidro,1.0,0.0,-12.107512,-77.035403,Departamento,,,50.0,,Bueno,Comparación de mercado (directo),69.1,300.44,549935
2019-10-21,2.0,,Lima,Lima,La Victoria,0.0,0.0,-12.065329,-77.013295,Local Comercial,,,45.0,,Bueno,Comparación de mercado (directo),21.87,66.84,408392
2020-01-28,,,Lima,Lima,San Juan de Lurigancho,,,-11.96177,-76.992068,Vivienda Unifamiliar,,,36.0,,Regular,Comparación de mercado (directo),120.0,210.0,115500
2020-03-13,1.0,,Lima,Lima,Ate,,,-12.082182000000001,-76.984639,Departamento,,,11.0,,Bueno,Comparación de mercado (directo),60.84,66.57,105047
2021-02-28,,,Loreto,Maynas,Iquitos,,,-3.734218,-73.265821,Vivienda Unifamiliar,,,13.0,,,Costos o reposición (directo),250.03,170.99,53178
2018-01-24,3.0,,Lima,Lima,Jesús María,1.0,0.0,-12.07503,-77.038453,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),5.84,75.17,124003
2021-06-21,3.0,,Huancavelica,CHINCHA,CHINCHA,0.0,0.0,-13.410291,-76.16462800000002,Local Comercial,,,20.0,,Bueno,Costos o reposición (directo),656.0,729.7,374539
2021-02-16,,,Cajamarca,Jaén,Jaén,0.0,0.0,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Comparación de mercado (directo),,,25294
2018-06-07,3.0,,Lima,Lima,La Molina,2.0,0.0,-12.070996000000001,-76.91361500000002,Vivienda Unifamiliar,,,6.0,,Muy bueno,Comparación de mercado (directo),600.0,387.3,1088313
2018-03-13,2.0,,Puno,San Román,Juliaca,0.0,0.0,-15.497454999999999,-70.142542,Vivienda Unifamiliar,,,5.0,,Bueno,Costos o reposición (directo),400.0,263.8,296375
2016-11-20,1.0,,Lima,Lima,Comas,0.0,0.0,-11.901657,-77.054524,Local Comercial,,,1.0,,,Costos o reposición (directo),527.26,570.0,341556
2020-11-10,3.0,,Lima,Lima,Barranco,0.0,0.0,-12.140323,-77.022116,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),4.63,80.44,213166
2018-07-22,2.0,,Lima,Lima,San Juan de Lurigancho,0.0,1.0,-11.993582,-77.00442,Vivienda Unifamiliar,,,20.0,,Bueno,Costos o reposición (directo),200.0,521.22,353662
2021-05-14,3.0,,Lima,Lima,Lima,0.0,0.0,-12.055029,-77.037823,Estacionamiento/depósito (U.I.),,,18.0,,Bueno,Comparación de mercado (directo),5.96,11.67,53798
2018-07-03,3.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.170899,-76.992399,Departamento,,,11.0,,Bueno,Comparación de mercado (directo),25.7,72.28,83122
2019-09-12,2.0,,Lima,Lima,Los Olivos,,,-11.965879,-77.063705,Industria,,,19.0,,Bueno,Costos o reposición (directo),644.8,1076.22,1004385
2018-09-27,3.0,,Lima,Lima,Lurigancho,0.0,0.0,-11.977519000000001,-76.79335,Terreno Urbano,,,,,,Costos o reposición (directo),120.0,0.0,48000
2020-04-11,2.0,,Junín,Satipo,Satipo,0.0,0.0,-11.250752,-74.635968,Departamento,,,10.0,,Regular,Comparación de mercado (directo),,69.21,39449
2018-09-13,2.0,,Lima,Lima,Breña,0.0,0.0,-12.059068,-77.057174,Terreno Urbano,,,69.0,,Malo,Costos o reposición (directo),420.0,365.0,424200
2018-04-22,1.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.080654,-76.976208,Vivienda Unifamiliar,,,43.0,,Bueno,Comparación de mercado (directo),300.6,283.0,506570
2018-09-14,1.0,,Lima,Lima,San Isidro,2.0,0.0,-12.098385,-77.047763,Departamento,,,10.0,,Bueno,Comparación de mercado (directo),16.75,249.78,749360
2018-02-15,2.0,,Lima,Lima,San Juan de Lurigancho,0.0,1.0,-11.953671,-76.985138,Departamento,,,19.0,,Bueno,Comparación de mercado (directo),17.87,89.24,66037
2019-01-17,3.0,,Lima,Lima,San Borja,1.0,1.0,-12.093865,-77.00500600000002,Departamento,,,12.0,,Bueno,Comparación de mercado (directo),8.69,120.42,201024
2019-07-29,2.0,,Lima,Lima,Pueblo Libre,1.0,0.0,-12.0721,-77.061966,Departamento,,,49.0,,Bueno,Comparación de mercado (directo),29.76,91.0,110100
2017-10-11,3.0,,Lima,Lima,La Victoria,0.0,0.0,-12.066723,-77.004914,Departamento,,,61.0,,Regular,Comparación de mercado (directo),43.5,67.94,40764
2017-11-27,1.0,,Lima,Lima,La Molina,3.0,1.0,-12.073775,-76.918391,Vivienda Unifamiliar,,,0.0,,,Costos o reposición (directo),506.31,336.8,771099
2020-02-16,1.0,,Tacna,Tacna,Coronel Gregorio Albarracín Lanchipa,,,-18.033868,-70.258347,Departamento,,,6.0,,Bueno,Comparación de mercado (directo),34.7,108.4,92464
2021-02-05,1.0,,Cusco,Cusco,Wanchaq,0.0,0.0,-13.527070000000002,-71.966544,Departamento,,,8.0,,Regular,Comparación de mercado (directo),13.04,102.04,101019
2020-09-03,2.0,,Lima,Lima,San Borja,,,-12.099335,-76.99978399999998,Departamento,,,3.0,,Bueno,Comparación de mercado (directo),26.39,100.83,220087
2020-09-02,3.0,,Lima,Lima,Lima,,,-12.07143,-77.037533,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),2.07,68.18,103633
2019-06-10,1.0,,Lima,Lima,Lurigancho,0.0,0.0,-11.976013,-76.79353499999998,Vivienda Unifamiliar,,,2.0,,Bueno,Costos o reposición (directo),120.0,168.0,111852
2017-09-20,3.0,,Lima,Lima,Santiago de Surco,0.0,1.0,-12.113876,-76.99188000000002,Local Comercial,,,13.0,,Bueno,Comparación de mercado (directo),15.92,55.39,267533
2019-09-10,3.0,,Lima,Lima,San Isidro,2.0,1.0,-12.093972,-77.04365899999998,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),11.17,174.9,402290
2019-12-09,2.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.129357,-76.974688,Departamento,,,19.0,,Bueno,Comparación de mercado (directo),27.21,128.37,205070
2019-08-05,1.0,,Lima,Lima,Santiago de Surco,2.0,0.0,-12.112689,-76.971825,Departamento,,,25.0,,Regular,Comparación de mercado (directo),39.39,137.0,200730
2019-09-29,3.0,,Lima,Lima,Ate,0.0,0.0,-12.055244,-76.961495,Local Comercial,,,27.0,,Bueno,Costos o reposición (directo),1000.0,391.34,1624783
2020-07-01,2.0,,Lima,Lima,San Borja,,,-12.087881300000001,-76.9873746,Departamento,,,15.0,,Bueno,Comparación de mercado (directo),27.67,92.44,186381
2016-07-13,1.0,,Lambayeque,Chiclayo,Chiclayo,0.0,0.0,-6.781578,-79.864891,Terreno Urbano,,,,,,Costos o reposición (directo),103.34,,19850
2018-09-16,1.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.091215,-79.024132,Local Comercial,,,12.0,,Bueno,Comparación de mercado (directo),68.61,30.0,30300
2019-03-10,3.0,,Lima,Lima,San Isidro,,,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,48880
2019-08-23,3.0,,Lima,Lima,San Borja,0.0,0.0,-12.098326,-77.010574,Centro de Salud,,,0.0,,En construcción,Comparación de mercado (directo),7.4,26.09,120014
2016-04-20,3.0,,Huancavelica,CHINCHA,CHINCHA,0.0,0.0,-13.426107,-76.133791,Terreno Urbano,,,,,,Costos o reposición (directo),651.78,,157927
2021-05-26,1.0,,Lima,Lima,Lima,0.0,0.0,-12.098924,-77.05515799999998,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),138.14,313.22,822845
2018-03-26,,,Arequipa,Arequipa,Cerro Colorado,0.0,0.0,-16.372207999999997,-71.560736,Vivienda Unifamiliar,,,50.0,,Malo,Costos o reposición (directo),83.74,45.14,75803
2017-07-09,2.0,,San Martín,Rioja,Rioja,0.0,0.0,-6.066587999999999,-77.16758,,,,17.0,,Regular,Costos o reposición (directo),132.0,110.65,56755
2020-10-11,,,Lima,Lima,Comas,0.0,0.0,-11.937662,-77.066525,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),10.12,105.59,95031
2018-11-02,1.0,,Lima,Lima,Barranco,0.0,1.0,-12.145539,-77.016544,Vivienda Unifamiliar,,,53.0,,Regular,Costos o reposición (directo),162.52,194.04,135200
2017-09-20,1.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.132598,-76.99569,Departamento,,,1.0,,Bueno,Comparación de mercado (directo),31.68,144.8,214702
2020-01-20,3.0,,Lima,Lima,Santiago de Surco,,,-12.110786000000001,-76.977815,Departamento,,,4.0,,Bueno,Comparación de mercado (directo),21.97,181.62,360679
2018-03-12,,,Áncash,Santa,Nuevo Chimbote,0.0,0.0,-9.055829,-78.576998,Vivienda Unifamiliar,,,10.0,,,Costos o reposición (directo),63.0,189.0,73218
2018-02-22,1.0,,Lima,Lima,La Molina,1.0,0.0,-12.067172,-76.934397,Departamento,,,14.0,,Bueno,Comparación de mercado (directo),21.93,76.27,110625
2021-04-04,1.0,,Lima,Lima,Surquillo,0.0,0.0,-12.112447999999999,-77.000632,Departamento,,,8.0,,Bueno,Comparación de mercado (directo),10.08,64.5,122360
2021-04-25,2.0,,Lima,Lima,La Molina,0.0,0.0,-12.069388,-76.911026,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),967.5,,967500
2020-03-03,1.0,,Lima,Lima,Ancón,,,-11.802457,-77.17380899999998,Vivienda Unifamiliar,,,22.0,,Bueno,Costos o reposición (directo),514.75,141.53,176680
2019-07-16,3.0,,Arequipa,Arequipa,José Luis Bustamante Y Rivero,0.0,0.0,-16.421688,-71.516669,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),6.97,97.0,97000
2021-03-17,1.0,,Loreto,Maynas,Belén,0.0,0.0,-3.7663480000000003,-73.264689,Vivienda Unifamiliar,,,14.0,,Regular,Costos o reposición (directo),204.23,160.0,73465
2018-04-04,3.0,,Lima,Lima,Miraflores,1.0,0.0,-12.122202,-77.02170799999998,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),38.85,119.04,233263
2016-11-23,2.0,,Junín,Huancayo,Huancayo,0.0,0.0,-12.058892,-75.205126,Terreno Urbano,,,50.0,,,Costos o reposición (directo),350.0,,336000
2016-10-16,3.0,,Lambayeque,Chiclayo,La Victoria,0.0,0.0,-6.801000999999999,-79.83909200000002,Local Comercial,,,1.0,,,Costos o reposición (directo),87.75,170.08,94773
2021-08-03,,,Loreto,Maynas,Iquitos,0.0,0.0,-3.735468579,-73.255534506,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,87231
2020-09-22,1.0,,Callao,Prov. Const. del Callao,Ventanilla,0.0,0.0,-11.855167,-77.12076,Terreno Urbano,,,0.0,,,Costos o reposición (directo),120.0,,30780
2017-08-28,2.0,,Lima,Lima,San Borja,1.0,0.0,-12.099244,-77.005747,Vivienda Unifamiliar,,,34.0,,Bueno,Comparación de mercado (directo),309.31,420.93,736618
2019-05-24,3.0,,Lima,Lima,Santiago de Surco,1.0,1.0,-12.114978,-76.99155,Oficina,,,2.0,,Muy bueno,Comparación de mercado (directo),5.3,96.7,230103
2018-01-10,3.0,,Loreto,Maynas,Iquitos,0.0,0.0,-3.758339,-73.25247,Local Comercial,,,57.0,,Malo,Costos o reposición (directo),277.1,311.9,178455
2020-12-02,2.0,,Lima,Lima,Santiago de Surco,,,-12.125641,-76.992572,Departamento,,,12.0,,Bueno,Comparación de mercado (directo),61.87,187.72,294331
2021-04-15,1.0,,Lima,Lima,Chorrillos,0.0,0.0,-12.173343,-76.999511,Departamento,,,2.0,,Muy bueno,Comparación de mercado (directo),24.27,67.17,97277
2018-03-20,3.0,,Lima,Lima,Santiago de Surco,1.0,1.0,-12.098833,-76.97803,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),12.65,123.98,266562
2019-11-20,2.0,,Lima,Lima,Breña,,,-12.065725,-77.054386,Departamento,,,9.0,,Regular,Comparación de mercado (directo),5.43,74.7,88206
2018-11-21,1.0,,Lima,Lima,San Isidro,0.0,0.0,-12.096707,-77.01388,Vivienda Unifamiliar,,,41.0,,Bueno,Costos o reposición (directo),545.0,302.8,929897
2018-02-23,1.0,,Lima,Lima,San Miguel,1.0,4.0,-12.072049,-77.095014,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),12.07,76.0,148040
2020-10-13,1.0,,Lima,Lima,San Borja,2.0,0.0,-12.107692,-76.99592700000002,Departamento,,,1.0,,En proyecto,Comparación de mercado (directo),19.79,152.3,299860
2018-12-06,3.0,,Lima,Lima,La Victoria,0.0,0.0,-12.06585,-77.03049,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,121465
2019-08-14,3.0,,Lima,Lima,Ate,,,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,30576
2021-02-23,,,Arequipa,Arequipa,Cerro Colorado,0.0,0.0,-16.3520367,-71.5576879,Intitución Educativa,,,37.0,,Bueno,Costos o reposición (directo),242.0,136.0,138876
2017-11-12,3.0,,Lima,Lima,Chorrillos,0.0,0.0,-12.199808,-77.007343,Departamento,,,19.0,,Bueno,Comparación de mercado (directo),45.92,107.01,71127
2020-09-03,,,Lima,Lima,Jesús María,,,-12.087723,-77.060128,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),15.27,92.97,158049
2016-08-22,1.0,,Lima,Lima,Miraflores,0.0,0.0,-12.11,-77.03,Departamento,,,5.0,,,Comparación de mercado (directo),28.38,109.86,250661
2020-10-13,1.0,,Lima,Lima,Punta Hermosa,0.0,0.0,-12.337703999999999,-76.827326,Vivienda Unifamiliar,,,49.0,,Regular,Costos o reposición (directo),198.93,199.07,231186
2018-06-17,3.0,,Lima,Lima,La Victoria,0.0,0.0,-12.072028,-77.014073,Hotel,,,23.0,,Bueno,Costos o reposición (directo),420.0,2457.94,2287133
2016-11-24,3.0,,Lima,Lima,Pueblo Libre,2.0,0.0,-12.077268,-77.069896,Departamento,,,2.0,,,Comparación de mercado (directo),8.27,103.52,159576
2019-07-24,1.0,,Huancavelica,Huancavelica,Huancavelica,0.0,0.0,-14.057051000000001,-75.76239699999998,Terreno Urbano,,,,,,Costos o reposición (directo),713.46,,235441
2016-12-06,3.0,,Lima,Lima,Lima,0.0,0.0,-12.125034,-77.021838,Departamento,,,5.0,,,Comparación de mercado (directo),30.94,123.81,286690
2020-01-29,,,La Libertad,Trujillo,Salaverry,,,-8.217139,-78.97958299999998,Local Comercial,,,15.0,,Regular,Costos o reposición (directo),130.85,263.2,148086
2016-07-14,2.0,,Lima,Lima,La Victoria,0.0,0.0,-12.065694,-77.016561,,,,70.0,,,Comparación de mercado (directo),5.63,19.58,64418
2018-11-12,3.0,,Lima,Lima,Surquillo,0.0,0.0,-12.112658999999999,-77.01455059999998,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),10.37,73.06,100822
2021-01-03,1.0,,Piura,Piura,Castilla,0.0,0.0,-5.169047,-80.601097,Terreno Urbano,,,0.0,,,Costos o reposición (directo),102.0,159.9,78964
2021-01-21,,,Lima,Cañete,Mala,0.0,0.0,-12.701349,-76.646618,Vivienda Unifamiliar,,,10.0,,Bueno,Comparación de mercado (directo),140.0,196.66,212392
2017-11-28,5.0,,Huancavelica,Huancavelica,ICA,0.0,0.0,-13.953373999999998,-75.78720200000002,Terreno Urbano,,,10.0,,,Costos o reposición (directo),1830000.0,308.0,5357421
2018-06-17,3.0,,Lima,Lima,Lince,1.0,1.0,-12.088894999999999,-77.037915,Departamento,,,1.0,,Bueno,Comparación de mercado (directo),4.77,99.63,206289
2018-11-22,1.0,,Áncash,Huaraz,Huaraz,,,,-5.25,,,,,,,Comparación de mercado (directo),,,13232
2019-08-10,3.0,,Callao,Prov. Const. del Callao,Callao,0.0,0.0,-12.023177,-77.104576,Oficina,,,24.0,,Bueno,Comparación de mercado (directo),55.04,65.88,125172
2016-11-24,3.0,,Lima,Lima,San Miguel,0.0,0.0,-12.086739999999999,-77.084032,,,,0.0,,,Comparación de mercado (directo),12.13,61.38,85188
2016-09-19,3.0,,Lima,Lima,Miraflores,2.0,2.0,-12.107508000000001,-77.032227,Departamento,,,6.0,,,Comparación de mercado (directo),39.7,143.13,380150
2019-10-25,1.0,,La Libertad,Chepén,Chepen,0.0,0.0,-7.249236,-79.42307,Terreno Urbano,,,,,,Costos o reposición (directo),3.12,,83491
2017-06-27,3.0,,Lima,Lima,Miraflores,2.0,1.0,-12.120774,-77.01751999999998,Departamento,,,7.0,,Bueno,Comparación de mercado (directo),52.45,192.22,345493
2017-10-08,1.0,,Lima,Lima,San Martín de Porres,0.0,0.0,-12.012203,-77.059628,Vivienda Unifamiliar,,,39.0,,Bueno,Comparación de mercado (directo),130.0,190.16,209176
2017-10-09,1.0,,Lima,Lima,Surquillo,1.0,0.0,-12.119292,-77.01718199999998,Departamento,,,11.0,,Bueno,Comparación de mercado (directo),36.57,130.26,216421
2017-10-26,2.0,,Puno,San Román,Juliaca,0.0,0.0,-15.491541,-70.13427,Vivienda Unifamiliar,,,44.0,,Bueno,Costos o reposición (directo),180.0,346.0,185884
2020-01-29,1.0,,Lima,Lima,Chorrillos,,,-12.177255,-77.013719,,,,1.0,,Muy bueno,Comparación de mercado (directo),17.02,74.0,109520
2019-10-09,1.0,,Áncash,Santa,Chimbote,0.0,0.0,-9.095460699999999,-78.56689329999998,Local Comercial,,,7.0,,Regular,Costos o reposición (directo),845.41,161.05,364087
2017-03-12,1.0,,Piura,Piura,Piura,0.0,0.0,-5.080384,-81.08112,Industria,,,20.0,,Bueno,Costos o reposición (directo),6088.0,428.3,755072
2021-11-02,,,Huancavelica,CHINCHA,CHINCHA,0.0,0.0,-13.416667000000002,-76.10834,Industria,,,2.0,,,Costos o reposición (directo),7108.39,2791.4,890702
2020-10-21,3.0,,Lima,Lima,Jesús María,0.0,0.0,-12.084052999999999,-77.058051,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),8.24,97.5,163467
2019-06-16,2.0,,Lima,Lima,Lima,0.0,0.0,-12.076606,-77.030186,Departamento,,,6.0,,Bueno,Comparación de mercado (directo),7.51,80.7,113400
